school_code,school_name,subject,batch,major_code,major_name,field_name,current_value,new_value,source,match_type,confidence,diff_type
0008,中国农业大学,—,—,—,—,academics.doctoralPrograms,30,45,03_H_清洗后,exact,1.0,numeric_large
0010,北京中医药大学,—,—,—,—,academics.masterPrograms,15,68,03_H_清洗后,exact,1.0,numeric_large
0010,北京中医药大学,—,—,—,—,academics.doctoralPrograms,4,54,03_H_清洗后,exact,1.0,numeric_large
0013,中国传媒大学,—,—,—,—,academics.postgraduateRate,15.0,10.0,03_H_清洗后,exact,1.0,numeric_large
0016,中国政法大学,—,—,—,—,academics.masterPrograms,31,108,03_H_清洗后,exact,1.0,numeric_large
0016,中国政法大学,—,—,—,—,academics.doctoralPrograms,8,50,03_H_清洗后,exact,1.0,numeric_large
0017,南开大学,—,—,—,—,academics.masterPrograms,75,98,03_H_清洗后,exact,1.0,numeric_large
0017,南开大学,—,—,—,—,academics.doctoralPrograms,40,48,03_H_清洗后,exact,1.0,numeric_large
0018,天津大学,—,—,—,—,academics.masterPrograms,74,48,03_H_清洗后,exact,1.0,numeric_large
0018,天津大学,—,—,—,—,academics.postgraduateRate,35.0,28.3,03_H_清洗后,exact,1.0,numeric_large
0019,大连理工大学,—,—,—,—,academics.masterPrograms,67,54,03_H_清洗后,exact,1.0,numeric_large
0020,东北大学,—,—,—,—,academics.postgraduateRate,30.52,21.3,03_H_清洗后,exact,1.0,numeric_large
0021,吉林大学,—,—,—,—,academics.masterPrograms,102,31,03_H_清洗后,exact,1.0,numeric_large
0022,东北师范大学,—,—,—,—,academics.masterPrograms,62,83,03_H_清洗后,exact,1.0,numeric_large
0022,东北师范大学,—,—,—,—,academics.postgraduateRate,18.0,24.3,03_H_清洗后,exact,1.0,numeric_large
0023,东北林业大学,—,—,—,—,academics.masterPrograms,53,37,03_H_清洗后,exact,1.0,numeric_large
0024,复旦大学,—,—,—,—,academics.postgraduateRate,44.13,38.6,03_H_清洗后,exact,1.0,numeric_large
0025,同济大学,—,—,—,—,academics.postgraduateRate,41.41,35.4,03_H_清洗后,exact,1.0,numeric_large
0026,上海交通大学,—,—,—,—,academics.postgraduateRate,45.95,32.6,03_H_清洗后,exact,1.0,numeric_large
0027,华东理工大学,—,—,—,—,academics.postgraduateRate,24.0,20.2,03_H_清洗后,exact,1.0,numeric_large
0028,东华大学,—,—,—,—,academics.postgraduateRate,19.0,14.9,03_H_清洗后,exact,1.0,numeric_large
0030,上海外国语大学,—,—,—,—,academics.masterPrograms,18,61,03_H_清洗后,exact,1.0,numeric_large
0030,上海外国语大学,—,—,—,—,academics.doctoralPrograms,6,28,03_H_清洗后,exact,1.0,numeric_large
0031,上海财经大学,—,—,—,—,academics.masterPrograms,32,116,03_H_清洗后,exact,1.0,numeric_large
0031,上海财经大学,—,—,—,—,academics.doctoralPrograms,11,72,03_H_清洗后,exact,1.0,numeric_large
0032,南京大学,—,—,—,—,academics.masterPrograms,78,22,03_H_清洗后,exact,1.0,numeric_large
0032,南京大学,—,—,—,—,academics.doctoralPrograms,53,57,03_H_清洗后,exact,1.0,numeric_large
0033,东南大学,—,—,—,—,academics.postgraduateRate,32.83,28.1,03_H_清洗后,exact,1.0,numeric_large
0036,江南大学,—,—,—,—,academics.postgraduateRate,18.0,12.1,03_H_清洗后,exact,1.0,numeric_large
0039,浙江大学,—,—,—,—,academics.masterPrograms,94,98,03_H_清洗后,exact,1.0,numeric_large
0039,浙江大学,—,—,—,—,academics.postgraduateRate,40.67,34.0,03_H_清洗后,exact,1.0,numeric_large
0041,厦门大学,—,—,—,—,academics.doctoralPrograms,50,43,03_H_清洗后,exact,1.0,numeric_large
0042,山东大学,—,—,—,—,academics.doctoralPrograms,57,64,03_H_清洗后,exact,1.0,numeric_large
0044,中国石油大学(华东),—,—,—,—,academics.doctoralPrograms,19,33,03_H_清洗后,exact,1.0,numeric_large
0045,武汉大学,—,—,—,—,academics.masterPrograms,102,94,03_H_清洗后,exact,1.0,numeric_large
0048,华中师范大学,—,—,—,—,academics.postgraduateRate,13.0,9.2,03_H_清洗后,exact,1.0,numeric_large
0049,湖南大学,—,—,—,—,academics.masterPrograms,67,38,03_H_清洗后,exact,1.0,numeric_large
0049,湖南大学,—,—,—,—,academics.doctoralPrograms,41,34,03_H_清洗后,exact,1.0,numeric_large
0051,华南理工大学,—,—,—,—,academics.masterPrograms,68,64,03_H_清洗后,exact,1.0,numeric_large
0052,四川大学,—,—,—,—,academics.masterPrograms,101,21,03_H_清洗后,exact,1.0,numeric_large
0052,四川大学,—,—,—,—,academics.doctoralPrograms,67,76,03_H_清洗后,exact,1.0,numeric_large
0053,重庆大学,—,—,—,—,academics.masterPrograms,79,71,03_H_清洗后,exact,1.0,numeric_large
0053,重庆大学,—,—,—,—,academics.postgraduateRate,27.0,22.0,03_H_清洗后,exact,1.0,numeric_large
0057,西南财经大学,—,—,—,—,academics.masterPrograms,34,23,03_H_清洗后,exact,1.0,numeric_large
0057,西南财经大学,—,—,—,—,academics.postgraduateRate,21.0,17.6,03_H_清洗后,exact,1.0,numeric_large
0058,西安交通大学,—,—,—,—,academics.masterPrograms,71,76,03_H_清洗后,exact,1.0,numeric_large
0059,西安电子科技大学,—,—,—,—,academics.masterPrograms,43,30,03_H_清洗后,exact,1.0,numeric_large
0061,兰州大学,—,—,—,—,academics.masterPrograms,78,74,03_H_清洗后,exact,1.0,numeric_large
0062,中国矿业大学(北京),—,—,—,—,academics.masterPrograms,47,96,03_H_清洗后,exact,1.0,numeric_large
0062,中国矿业大学(北京),—,—,—,—,academics.doctoralPrograms,21,50,03_H_清洗后,exact,1.0,numeric_large
0067,中南大学,—,—,—,—,academics.doctoralPrograms,53,58,03_H_清洗后,exact,1.0,numeric_large
0068,中南财经政法大学,—,—,—,—,academics.masterPrograms,41,167,03_H_清洗后,exact,1.0,numeric_large
0068,中南财经政法大学,—,—,—,—,academics.doctoralPrograms,9,77,03_H_清洗后,exact,1.0,numeric_large
0069,华中科技大学,—,—,—,—,academics.masterPrograms,83,47,03_H_清洗后,exact,1.0,numeric_large
0069,华中科技大学,—,—,—,—,academics.doctoralPrograms,58,46,03_H_清洗后,exact,1.0,numeric_large
0069,华中科技大学,—,—,—,—,academics.postgraduateRate,35.04,29.6,03_H_清洗后,exact,1.0,numeric_large
0075,北京外国语大学,—,—,—,—,academics.postgraduateRate,33.22,24.6,03_H_清洗后,exact,1.0,numeric_large
0080,上海交通大学医学院,—,—,—,—,academics.masterPrograms,91,50,03_H_清洗后,exact,1.0,numeric_large
0080,上海交通大学医学院,—,—,—,—,academics.doctoralPrograms,65,7,03_H_清洗后,exact,1.0,numeric_large
0081,复旦大学医学院,—,—,—,—,academics.masterPrograms,86,7,03_H_清洗后,exact,1.0,numeric_large
0081,复旦大学医学院,—,—,—,—,academics.doctoralPrograms,50,13,03_H_清洗后,exact,1.0,numeric_large
0094,中国石油大学(北京)克拉玛依校区,—,—,—,—,academics.doctoralPrograms,18,29,03_H_清洗后,exact,1.0,numeric_large
0301,北京航空航天大学,—,—,—,—,academics.masterPrograms,55,37,03_H_清洗后,exact,1.0,numeric_large
0301,北京航空航天大学,—,—,—,—,academics.postgraduateRate,47.14,39.6,03_H_清洗后,exact,1.0,numeric_large
0302,北京理工大学,—,—,—,—,academics.masterPrograms,53,59,03_H_清洗后,exact,1.0,numeric_large
0302,北京理工大学,—,—,—,—,academics.doctoralPrograms,36,46,03_H_清洗后,exact,1.0,numeric_large
0302,北京理工大学,—,—,—,—,academics.postgraduateRate,45.0,32.0,03_H_清洗后,exact,1.0,numeric_large
0323,华北电力大学(保定),—,—,—,—,academics.masterPrograms,35,39,03_H_清洗后,exact,1.0,numeric_large
0330,哈尔滨工业大学,—,—,—,—,academics.doctoralPrograms,46,39,03_H_清洗后,exact,1.0,numeric_large
0340,南京航空航天大学,—,—,—,—,academics.masterPrograms,56,50,03_H_清洗后,exact,1.0,numeric_large
0341,南京理工大学,—,—,—,—,academics.masterPrograms,59,55,03_H_清洗后,exact,1.0,numeric_large
0341,南京理工大学,—,—,—,—,academics.postgraduateRate,29.0,23.2,03_H_清洗后,exact,1.0,numeric_large
0345,中国科学技术大学,—,—,—,—,academics.masterPrograms,59,22,03_H_清洗后,exact,1.0,numeric_large
0380,哈尔滨工业大学(威海),—,—,—,—,academics.masterPrograms,60,23,03_H_清洗后,exact,1.0,numeric_large
0380,哈尔滨工业大学(威海),—,—,—,—,academics.doctoralPrograms,46,26,03_H_清洗后,exact,1.0,numeric_large
0390,哈尔滨工业大学(深圳),—,—,—,—,academics.masterPrograms,60,42,03_H_清洗后,exact,1.0,numeric_large
0390,哈尔滨工业大学(深圳),—,—,—,—,academics.doctoralPrograms,46,19,03_H_清洗后,exact,1.0,numeric_large
1101,北京工业大学,—,—,—,—,academics.doctoralPrograms,27,56,03_H_清洗后,exact,1.0,numeric_large
1101,北京工业大学,—,—,—,—,academics.postgraduateRate,18.0,8.1,03_H_清洗后,exact,1.0,numeric_large
3137,上海大学,—,—,—,—,academics.doctoralPrograms,35,44,03_H_清洗后,exact,1.0,numeric_large
3201,苏州大学,—,—,—,—,academics.masterPrograms,88,82,03_H_清洗后,exact,1.0,numeric_large
3201,苏州大学,—,—,—,—,academics.doctoralPrograms,36,32,03_H_清洗后,exact,1.0,numeric_large
3201,苏州大学,—,—,—,—,academics.postgraduateRate,17.0,12.8,03_H_清洗后,exact,1.0,numeric_large
4501,广西大学,—,—,—,—,academics.postgraduateRate,12.0,6.8,03_H_清洗后,exact,1.0,numeric_large
5112,四川农业大学,—,—,—,—,academics.masterPrograms,41,135,03_H_清洗后,exact,1.0,numeric_large
5112,四川农业大学,—,—,—,—,academics.doctoralPrograms,15,76,03_H_清洗后,exact,1.0,numeric_large
5109,西华大学,—,—,—,—,academics.masterPrograms,45,82,03_H_清洗后,exact,1.0,numeric_large
5122,西华师范大学,—,—,—,—,academics.doctoralPrograms,2,8,03_H_清洗后,exact,1.0,numeric_large
5137,成都大学,—,—,—,—,academics.masterPrograms,35,56,03_H_清洗后,exact,1.0,numeric_large
5101,西南石油大学,—,—,—,—,academics.masterPrograms,41,170,03_H_清洗后,exact,1.0,numeric_large
5101,西南石油大学,—,—,—,—,academics.doctoralPrograms,8,54,03_H_清洗后,exact,1.0,numeric_large
5101,西南石油大学,—,—,—,—,academics.postgraduateRate,9.0,5.6,03_H_清洗后,exact,1.0,numeric_large
5117,成都中医药大学,—,—,—,—,academics.masterPrograms,16,75,03_H_清洗后,exact,1.0,numeric_large
5117,成都中医药大学,—,—,—,—,academics.doctoralPrograms,5,35,03_H_清洗后,exact,1.0,numeric_large
0063,中国石油大学(北京),—,—,—,—,academics.masterPrograms,47,38,03_H_清洗后,exact,1.0,numeric_large
0063,中国石油大学(北京),—,—,—,—,academics.doctoralPrograms,18,27,03_H_清洗后,exact,1.0,numeric_large
0077,北京大学医学部,—,—,—,—,academics.masterPrograms,78,86,03_H_清洗后,exact,1.0,numeric_large
0077,北京大学医学部,—,—,—,—,academics.doctoralPrograms,68,80,03_H_清洗后,exact,1.0,numeric_large
0078,山东大学威海分校,—,—,—,—,academics.masterPrograms,90,26,03_H_清洗后,exact,1.0,numeric_large
0078,山东大学威海分校,—,—,—,—,academics.doctoralPrograms,57,19,03_H_清洗后,exact,1.0,numeric_large
0079,中国社会科学院大学,—,—,—,—,academics.masterPrograms,31,177,03_H_清洗后,exact,1.0,numeric_large
0079,中国社会科学院大学,—,—,—,—,academics.doctoralPrograms,3,154,03_H_清洗后,exact,1.0,numeric_large
0089,西南大学(荣昌校区),—,—,—,—,academics.masterPrograms,83,11,03_H_清洗后,exact,1.0,numeric_large
0089,西南大学(荣昌校区),—,—,—,—,academics.doctoralPrograms,35,4,03_H_清洗后,exact,1.0,numeric_large
0307,外交学院,—,—,—,—,academics.masterPrograms,10,29,03_H_清洗后,exact,1.0,numeric_large
0307,外交学院,—,—,—,—,academics.doctoralPrograms,1,6,03_H_清洗后,exact,1.0,numeric_large
0307,外交学院,—,—,—,—,academics.postgraduateRate,20.0,8.1,03_H_清洗后,exact,1.0,numeric_large
0346,中国科学院大学,—,—,—,—,academics.postgraduateRate,65.6,49.1,03_H_清洗后,exact,1.0,numeric_large
1106,首都医科大学,—,—,—,—,academics.masterPrograms,26,90,03_H_清洗后,exact,1.0,numeric_large
1106,首都医科大学,—,—,—,—,academics.doctoralPrograms,11,67,03_H_清洗后,exact,1.0,numeric_large
1107,首都师范大学,—,—,—,—,academics.masterPrograms,51,46,03_H_清洗后,exact,1.0,numeric_large
1206,天津中医药大学,—,—,—,—,academics.masterPrograms,15,40,03_H_清洗后,exact,1.0,numeric_large
1206,天津中医药大学,—,—,—,—,academics.doctoralPrograms,4,21,03_H_清洗后,exact,1.0,numeric_large
1218,天津医科大学,—,—,—,—,academics.masterPrograms,23,19,03_H_清洗后,exact,1.0,numeric_large
1218,天津医科大学,—,—,—,—,academics.postgraduateRate,24.0,13.9,03_H_清洗后,exact,1.0,numeric_large
2109,大连交通大学,—,—,—,—,academics.masterPrograms,22,65,03_H_清洗后,exact,1.0,numeric_large
2109,大连交通大学,—,—,—,—,academics.doctoralPrograms,3,10,03_H_清洗后,exact,1.0,numeric_large
2112,沈阳建筑大学,—,—,—,—,academics.masterPrograms,32,47,03_H_清洗后,exact,1.0,numeric_large
2115,沈阳农业大学,—,—,—,—,academics.postgraduateRate,10.0,6.4,03_H_清洗后,exact,1.0,numeric_large
2117,中国医科大学,—,—,—,—,academics.postgraduateRate,17.0,13.9,03_H_清洗后,exact,1.0,numeric_large
2119,大连医科大学,—,—,—,—,academics.masterPrograms,18,24,03_H_清洗后,exact,1.0,numeric_large
2119,大连医科大学,—,—,—,—,academics.postgraduateRate,17.0,9.5,03_H_清洗后,exact,1.0,numeric_large
2121,沈阳药科大学,—,—,—,—,academics.masterPrograms,12,69,03_H_清洗后,exact,1.0,numeric_large
2121,沈阳药科大学,—,—,—,—,academics.doctoralPrograms,4,25,03_H_清洗后,exact,1.0,numeric_large
2126,东北财经大学,—,—,—,—,academics.masterPrograms,27,90,03_H_清洗后,exact,1.0,numeric_large
2126,东北财经大学,—,—,—,—,academics.doctoralPrograms,7,55,03_H_清洗后,exact,1.0,numeric_large
3103,上海海事大学,—,—,—,—,academics.masterPrograms,32,95,03_H_清洗后,exact,1.0,numeric_large
3103,上海海事大学,—,—,—,—,academics.doctoralPrograms,4,22,03_H_清洗后,exact,1.0,numeric_large
3117,上海对外经贸大学,—,—,—,—,academics.doctoralPrograms,2,12,03_H_清洗后,exact,1.0,numeric_large
3213,南京信息工程大学,—,—,—,—,academics.postgraduateRate,10.0,6.8,03_H_清洗后,exact,1.0,numeric_large
3306,浙江农林大学,—,—,—,—,academics.masterPrograms,48,65,03_H_清洗后,exact,1.0,numeric_large
3515,集美大学,—,—,—,—,academics.masterPrograms,41,57,03_H_清洗后,exact,1.0,numeric_large
6503,塔里木大学,—,—,—,—,academics.masterPrograms,33,64,03_H_清洗后,exact,1.0,numeric_large
0073,中央美术学院,—,—,—,—,academics.masterPrograms,8,4,03_H_清洗后,exact,1.0,numeric_large
0086,中国人民大学(苏州校区),—,—,—,—,academics.doctoralPrograms,30,1,03_H_清洗后,exact,1.0,numeric_large
0091,大连理工大学(盘锦校区),—,—,—,—,academics.masterPrograms,67,32,03_H_清洗后,exact,1.0,numeric_large
0091,大连理工大学(盘锦校区),—,—,—,—,academics.doctoralPrograms,39,10,03_H_清洗后,exact,1.0,numeric_large
0092,北京交通大学(威海校区),—,—,—,—,academics.masterPrograms,55,2,03_H_清洗后,exact,1.0,numeric_large
0093,浙江大学医学院,—,—,—,—,academics.masterPrograms,94,12,03_H_清洗后,exact,1.0,numeric_large
0093,浙江大学医学院,—,—,—,—,academics.doctoralPrograms,78,10,03_H_清洗后,exact,1.0,numeric_large
0095,北京协和医学院,—,—,—,—,academics.masterPrograms,21,3,03_H_清洗后,exact,1.0,numeric_large
0095,北京协和医学院,—,—,—,—,academics.doctoralPrograms,12,8,03_H_清洗后,exact,1.0,numeric_large
0211,北京师范大学(珠海校区),—,—,—,—,academics.masterPrograms,64,124,03_H_清洗后,exact,1.0,numeric_large
0211,北京师范大学(珠海校区),—,—,—,—,academics.doctoralPrograms,40,97,03_H_清洗后,exact,1.0,numeric_large
0233,东南大学,—,—,—,—,academics.postgraduateRate,32.83,28.1,03_H_清洗后,exact,1.0,numeric_large
0308,中国人民公安大学,—,—,—,—,academics.masterPrograms,8,20,03_H_清洗后,exact,1.0,numeric_large
0308,中国人民公安大学,—,—,—,—,academics.doctoralPrograms,4,17,03_H_清洗后,exact,1.0,numeric_large
0841,厦门大学,—,—,—,—,academics.doctoralPrograms,50,43,03_H_清洗后,exact,1.0,numeric_large
1102,北方工业大学,—,—,—,—,academics.postgraduateRate,9.0,3.0,03_H_清洗后,exact,1.0,numeric_large
1108,首都体育学院,—,—,—,—,academics.masterPrograms,4,8,03_H_清洗后,exact,1.0,numeric_large
1110,北京第二外国语学院,—,—,—,—,academics.masterPrograms,13,43,03_H_清洗后,exact,1.0,numeric_large
1115,北京电影学院,—,—,—,—,academics.masterPrograms,3,13,03_H_清洗后,exact,1.0,numeric_large
1115,北京电影学院,—,—,—,—,academics.doctoralPrograms,3,11,03_H_清洗后,exact,1.0,numeric_large
1187,北京城市学院,—,—,—,—,academics.masterPrograms,11,7,03_H_清洗后,exact,1.0,numeric_large
1204,天津理工大学,—,—,—,—,academics.masterPrograms,40,36,03_H_清洗后,exact,1.0,numeric_large
1212,天津体育学院,—,—,—,—,academics.masterPrograms,5,20,03_H_清洗后,exact,1.0,numeric_large
1212,天津体育学院,—,—,—,—,academics.doctoralPrograms,2,7,03_H_清洗后,exact,1.0,numeric_large
1303,河北工业大学,—,—,—,—,academics.postgraduateRate,13.0,9.8,03_H_清洗后,exact,1.0,numeric_large
1305,华北理工大学,—,—,—,—,academics.masterPrograms,54,49,03_H_清洗后,exact,1.0,numeric_large
1309,石家庄铁道大学,—,—,—,—,academics.postgraduateRate,5.0,1.6,03_H_清洗后,exact,1.0,numeric_large
1310,燕山大学,—,—,—,—,academics.masterPrograms,54,49,03_H_清洗后,exact,1.0,numeric_large
1341,河北中医药大学,—,—,—,—,academics.masterPrograms,9,43,03_H_清洗后,exact,1.0,numeric_large
1341,河北中医药大学,—,—,—,—,academics.doctoralPrograms,3,27,03_H_清洗后,exact,1.0,numeric_large
1401,山西大学,—,—,—,—,academics.masterPrograms,67,71,03_H_清洗后,exact,1.0,numeric_large
1403,中北大学,—,—,—,—,academics.masterPrograms,44,40,03_H_清洗后,exact,1.0,numeric_large
1405,太原理工大学,—,—,—,—,academics.masterPrograms,57,53,03_H_清洗后,exact,1.0,numeric_large
1405,太原理工大学,—,—,—,—,academics.postgraduateRate,13.0,9.9,03_H_清洗后,exact,1.0,numeric_large
